Home ID,consumo_kwh,cantidad_personas,cantidad_equipos,temperatura_exterior,uso_horario_pico
362,320.88,1,10,16.47391304347826,False
74,339.41,4,10,14.444549763033177,False
375,281.64,1,10,14.646500000000001,False
156,306.27,4,10,14.492039800995025,False
105,317.73,1,10,14.84010152284264,False
395,245.03,5,10,14.435838150289017,False
378,292.22,2,10,16.260913705583757,False
125,281.78,5,10,11.441624365482234,False
69,312.13,3,10,12.943,False
451,288.0,2,10,13.787434554973823,False
10,282.52,3,10,13.996315789473686,False
195,311.18,1,10,13.010416666666666,False
407,298.03000000000003,3,10,15.670744680851064,False
85,308.43,3,10,15.965258215962441,False
372,320.03000000000003,4,10,13.992342342342344,False
389,247.63,3,10,13.569148936170214,False
496,282.58,3,10,16.54257425742574,False
31,265.61,2,10,14.744,False
317,311.78000000000003,3,10,14.218811881188119,False
409,283.66,1,10,16.3419689119171,False
491,291.91,1,10,12.872680412371135,False
492,309.16,5,10,14.451818181818183,False
281,284.88,3,10,14.131818181818181,False
357,294.5,4,10,14.229569892473117,False
77,325.81,1,10,13.218652849740932,False
462,288.94,3,10,13.153731343283583,False
498,317.56,1,10,14.8255,False
212,285.48,2,10,17.073096446700507,False
102,321.63,1,10,14.923444976076555,False
335,306.74,5,10,16.197894736842105,False
476,312.96,4,10,14.942857142857143,False
337,314.16,1,10,15.896666666666668,False
441,348.24,2,10,15.564593301435407,False
174,317.04,5,10,14.573711340206186,False
3,332.06,5,10,13.097685185185185,False
334,308.9,1,10,14.291584158415843,False
410,302.0,2,10,14.52,False
71,292.44,3,10,14.24904761904762,False
210,281.96,2,10,15.761734693877552,False
64,309.28,5,10,16.56179245283019,False
385,329.25,5,10,14.293488372093023,False
94,319.58,5,10,15.143349753694581,False
486,272.21,5,10,15.315104166666666,False
186,287.96,5,10,16.24591836734694,False
34,303.38,3,10,15.645226130653267,False
78,269.93,3,10,15.557070707070707,False
1,324.76,3,10,13.632701421800947,False
12,348.92,1,10,15.357013574660634,False
416,305.46,3,10,16.71958762886598,False
23,312.69,4,10,15.308292682926828,False
73,315.97,5,10,14.67952380952381,False
183,307.94,1,10,15.427093596059112,False
132,306.29,1,10,15.570283018867926,False
411,316.62,1,10,13.091928251121077,False
194,291.4,2,10,14.194472361809044,False
56,283.45,5,10,15.170443349753695,False
149,332.96,2,10,15.072727272727272,False
19,315.74,5,10,14.832258064516129,False
205,366.97,4,10,15.155172413793103,False
79,297.2,5,10,16.164432989690724,False
495,287.72,3,10,13.940796019900498,False
263,316.04,1,10,13.647087378640778,False
324,370.5,5,10,15.714084507042253,False
484,275.69,4,10,15.882901554404146,False
80,329.59,1,10,14.080555555555556,False
40,317.26,3,10,14.285,False
452,321.75,3,10,13.75048076923077,False
47,301.22,2,10,13.728497409326424,False
239,255.43,5,10,13.84438502673797,False
392,287.61,5,10,14.591370558375635,False
353,275.67,3,10,15.070388349514563,False
342,266.54,2,10,14.009375,False
278,303.8,3,10,16.626699029126215,False
291,261.3,1,10,15.467796610169492,False
318,272.78,1,10,16.77722222222222,False
305,311.78,2,10,14.591780821917808,False
269,314.27,3,10,16.099078341013826,False
70,287.17,4,10,16.585929648241205,False
456,294.28000000000003,4,10,15.200492610837438,False
466,307.01,2,10,14.013302752293578,False
155,324.66,5,10,15.04471153846154,False
83,326.09,2,10,13.80728155339806,False
478,309.43,2,10,13.282722513089006,False
173,285.13,3,10,14.886633663366336,False
322,324.14,2,10,13.255825242718446,False
91,323.25,2,10,14.794736842105262,False
181,298.34000000000003,5,10,14.061691542288557,False
415,255.9,3,10,12.639181286549709,False
313,308.59,3,10,15.633333333333333,False
279,315.39,5,10,12.854228855721392,False
382,310.28000000000003,2,10,14.503703703703703,False
473,300.58,3,10,15.899537037037037,False
363,238.32,2,10,13.610169491525424,False
325,263.95,4,10,15.837894736842104,False
432,236.14000000000001,2,10,13.010169491525424,False
348,290.18,1,10,13.9743961352657,False
87,292.53,2,10,13.357000000000001,False
76,259.21,3,10,14.568333333333335,False
439,275.29,2,10,15.059898477157361,False
16,286.48,4,10,15.985853658536586,False
