Home ID,consumo_kwh,cantidad_personas,cantidad_equipos,temperatura_exterior,uso_horario_pico,IEE,categoria
362,320.88,1,10,16.47391304347826,False,31.344996087009818,Ineficiente
74,339.41,4,10,14.444549763033177,False,60.28248732778342,Moderado
375,281.64,1,10,14.6465,False,48.76184183119369,Ineficiente
156,306.27,4,10,14.492039800995023,False,71.36331184367411,Moderado
105,317.73,1,10,14.84010152284264,False,32.74313737381356,Ineficiente
395,245.03,5,10,14.435838150289015,False,93.62832711312184,Eficiente
378,292.22,2,10,16.260913705583757,False,65.39603864388532,Moderado
125,281.78,5,10,11.441624365482234,False,81.60869969578967,Eficiente
69,312.13,3,10,12.943,False,65.60669223467883,Moderado
451,288.0,2,10,13.787434554973824,False,66.961071319282,Moderado
10,282.52,3,10,13.996315789473686,False,75.86743484992776,Moderado
195,311.18,1,10,13.010416666666666,False,35.65038354161184,Ineficiente
407,298.03000000000003,3,10,15.670744680851064,False,70.49276014670211,Moderado
85,308.43,3,10,15.96525821596244,False,66.88885189953602,Moderado
372,320.03000000000003,4,10,13.992342342342344,False,66.76246255765552,Moderado
389,247.63,3,10,13.569148936170214,False,87.95785395989178,Eficiente
496,282.58,3,10,16.54257425742574,False,75.84664307157873,Moderado
31,265.61,2,10,14.744,False,75.26464515864969,Moderado
317,311.78000000000003,3,10,14.21881188118812,False,65.72797760838154,Moderado
409,283.66,1,10,16.3419689119171,False,47.86525599013222,Ineficiente
491,291.91,1,10,12.872680412371135,False,44.20345738183668,Ineficiente
492,309.16,5,10,14.451818181818185,False,72.65366843901263,Moderado
281,284.88,3,10,14.13181818181818,False,75.04962490153237,Moderado
357,294.5,4,10,14.229569892473116,False,75.29877667626414,Moderado
77,325.81,1,10,13.218652849740932,False,29.15679400956775,Ineficiente
462,288.94,3,10,13.153731343283583,False,73.64271456658098,Moderado
498,317.56,1,10,14.8255,False,32.81859261786329,Ineficiente
212,285.48,2,10,17.073096446700507,False,67.89564059463736,Moderado
102,321.63,1,10,14.923444976076556,False,31.012105304437497,Ineficiente
335,306.74,5,10,16.197894736842105,False,73.4451649927526,Moderado
476,312.96,4,10,14.942857142857145,False,69.12641636958514,Moderado
337,314.16,1,10,15.896666666666668,False,34.32769749885781,Ineficiente
441,348.24,2,10,15.564593301435409,False,44.620415308406194,Ineficiente
174,317.04,5,10,14.573711340206186,False,70.0763986689833,Moderado
3,332.06,5,10,13.097685185185185,False,65.16388700072945,Moderado
334,308.9,1,10,14.291584158415844,False,36.66237152063171,Ineficiente
410,302.0,2,10,14.52,False,61.76901978952998,Moderado
71,292.44,3,10,14.24904761904762,False,72.42986082955392,Moderado
210,281.96,2,10,15.761734693877552,False,69.20107069354644,Moderado
64,309.28,5,10,16.56179245283019,False,72.61442067601728,Moderado
385,329.25,5,10,14.293488372093025,False,66.08293878420437,Moderado
94,319.58,5,10,15.14334975369458,False,69.24565435224798,Moderado
486,272.21,5,10,15.315104166666666,False,84.73870879467046,Eficiente
186,287.96,5,10,16.24591836734694,False,79.58743990152809,Moderado
34,303.38,3,10,15.645226130653269,False,68.63882657724648,Moderado
78,269.93,3,10,15.557070707070707,False,80.23024300683366,Eficiente
1,324.76,3,10,13.632701421800949,False,61.23002289220692,Moderado
12,348.92,1,10,15.357013574660634,False,18.89931936257261,Ineficiente
416,305.46,3,10,16.71958762886598,False,67.91804492781327,Moderado
23,312.69,4,10,15.308292682926828,False,69.21669466226138,Moderado
73,315.97,5,10,14.67952380952381,False,70.42635788902535,Moderado
183,307.94,1,10,15.427093596059112,False,37.08847172232427,Ineficiente
132,306.29,1,10,15.570283018867926,False,37.82083144398337,Ineficiente
411,316.62,1,10,13.091928251121075,False,33.235815732020605,Ineficiente
194,291.4,2,10,14.194472361809044,False,65.70014451919937,Moderado
56,283.45,5,10,15.170443349753697,False,81.06250166077076,Eficiente
149,332.96,2,10,15.072727272727272,False,50.287168692306984,Moderado
19,315.74,5,10,14.832258064516129,False,70.50158276809982,Moderado
205,366.97,4,10,15.155172413793103,False,51.06741419386829,Moderado
79,297.2,5,10,16.164432989690724,False,76.56536215088457,Moderado
495,287.72,3,10,13.940796019900498,False,74.06548072634469,Moderado
263,316.04,1,10,13.647087378640778,False,33.49325127054319,Ineficiente
324,370.5,5,10,15.714084507042251,False,52.5915202545458,Moderado
484,275.69,4,10,15.882901554404146,False,81.5881643993753,Eficiente
80,329.59,1,10,14.080555555555556,False,27.479024465403263,Ineficiente
40,317.26,3,10,14.285,False,63.82899518583631,Moderado
452,321.75,3,10,13.75048076923077,False,62.27307710605017,Moderado
47,301.22,2,10,13.728497409326424,False,62.058291231901876,Moderado
239,255.43,5,10,13.84438502673797,False,90.22685432018973,Eficiente
392,287.61,5,10,14.591370558375637,False,79.70191254359791,Moderado
353,275.67,3,10,15.070388349514564,False,78.24116287810928,Moderado
342,266.54,2,10,14.009375,False,74.9197445927447,Moderado
278,303.8,3,10,16.626699029126215,False,68.49328412880324,Moderado
291,261.3,1,10,15.467796610169492,False,57.78983985455505,Moderado
318,272.78,1,10,16.77722222222222,False,52.69439160931473,Moderado
305,311.78,2,10,14.591780821917808,False,58.14200093517465,Moderado
269,314.27,3,10,16.099078341013826,False,64.86511880689659,Moderado
70,287.17,4,10,16.585929648241205,False,77.74966514040048,Moderado
456,294.28000000000003,4,10,15.200492610837438,False,75.37233676659291,Moderado
466,307.01,2,10,14.013302752293578,False,59.91100706352588,Moderado
155,324.66,5,10,15.04471153846154,False,67.58416571877729,Moderado
83,326.09,2,10,13.80728155339806,False,52.834982550121,Moderado
478,309.43,2,10,13.282722513089006,False,59.01352387052587,Moderado
173,285.13,3,10,14.886633663366336,False,74.96299249174471,Moderado
322,324.14,2,10,13.255825242718446,False,53.55816115605073,Moderado
91,323.25,2,10,14.794736842105262,False,53.888227289013535,Moderado
181,298.34000000000003,5,10,14.061691542288555,False,76.19250840242853,Moderado
415,255.9,3,10,12.639181286549707,False,85.0920538441164,Eficiente
313,308.59,3,10,15.633333333333333,False,66.83340715727194,Moderado
279,315.39,5,10,12.854228855721392,False,70.61605541016966,Moderado
382,310.28000000000003,2,10,14.503703703703705,False,58.69829217050522,Moderado
473,300.58,3,10,15.899537037037035,False,69.60910956686813,Moderado
363,238.32,2,10,13.610169491525424,False,85.38543703343056,Eficiente
325,263.95,4,10,15.837894736842104,False,85.51359831055684,Eficiente
432,236.14,2,10,13.010169491525424,False,86.19391362877766,Eficiente
348,290.18,1,10,13.9743961352657,False,44.97132545363685,Ineficiente
87,292.53,2,10,13.357,False,65.28107178858367,Moderado
76,259.21,3,10,14.568333333333335,False,83.94504073852798,Eficiente
439,275.29,2,10,15.05989847715736,False,71.6747123866497,Moderado
16,286.48,4,10,15.985853658536586,False,77.98037633279532,Moderado
